inst_name,task_name,job_name,task_type,status,start_time,end_time,machine_id,seq_no,total_seq_no,cpu_avg,cpu_max,mem_avg,mem_max
ins_1063459295,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2135,1,1,3,100,1.57,1.62
ins_514250233,M10,j_4126547,1,Terminated,689993,690003,m_3599,1,1,158,626,0.35,0.47
ins_720444135,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1876,1,1,7,150,0.8,0.95
ins_569412921,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1136,1,1,7,212,0.79,1
ins_136758325,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690021,m_2385,1,1,45,446,2.23,2.69
ins_290977936,J15_11_14,j_4126547,1,Terminated,689993,690046,m_120,1,1,7,125,0.79,1.06
ins_270231870,M10,j_4126547,1,Terminated,689993,690005,m_393,1,1,142,498,0.33,0.46
ins_883118461,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1820,1,1,7,159,0.8,0.9
ins_188883529,M10,j_4126547,1,Terminated,689993,690004,m_3018,1,1,149,521,0.33,0.47
ins_1082411641,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1252,1,1,6,155,0.81,0.94
ins_330885788,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_358,1,1,38,169,2.23,2.69
ins_197515089,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1258,1,1,5,123,0.41,0.68
ins_1290156022,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1346,1,1,5,147,0.41,0.52
ins_610208400,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_2999,1,1,10,147,1.18,1.46
ins_409846527,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_561,1,1,36,163,2.31,2.68
ins_108135499,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_2605,1,1,2,52,1.57,1.62
ins_943656704,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3201,1,1,6,158,0.42,0.6
ins_1308422773,M10,j_4126547,1,Terminated,689993,690004,m_2495,1,1,152,543,0.34,0.48
ins_761820626,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_3994,1,1,38,228,2.32,2.69
ins_172569226,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_875,1,1,8,85,1.19,1.46
ins_330885353,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690021,m_1762,1,1,37,144,2.18,2.69
ins_1204993469,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1358,1,1,11,165,1.2,1.46
ins_933975259,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_2961,1,1,28,89,2.25,2.69
ins_579261691,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2013,1,1,9,113,1.18,1.46
ins_1245091947,J15_11_14,j_4126547,1,Terminated,689993,690044,m_25,1,1,5,150,0.79,1.06
ins_1204993977,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1541,1,1,10,437,1.19,1.46
ins_514250608,M10,j_4126547,1,Terminated,689993,690004,m_2905,1,1,154,501,0.33,0.46
ins_1245092568,J15_11_14,j_4126547,1,Terminated,689993,690044,m_456,1,1,8,400,0.79,1.06
ins_296488743,J15_11_14,j_4126547,1,Terminated,689993,690044,m_911,1,1,5,139,0.8,0.93
ins_918024985,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_1562,1,1,9,198,1.18,1.46
ins_495994658,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1642,1,1,7,201,0.9,1.01
ins_314052565,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1134,1,1,3,89,1.59,1.62
ins_116164305,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3306,1,1,4,167,0.41,0.51
ins_839317374,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3123,1,1,5,120,0.42,0.55
ins_1127487296,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2454,1,1,6,128,0.41,0.68
ins_70005870,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2728,1,1,3,72,1.59,1.62
ins_528864789,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_1025,1,1,11,160,1.2,1.46
ins_21086548,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_145,1,1,5,170,0.42,0.68
ins_365521292,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1477,1,1,9,378,1.2,1.46
ins_558067580,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_927,1,1,2,44,1.81,1.83
ins_1240406323,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3220,1,1,11,158,1.18,1.46
ins_81665770,J15_11_14,j_4126547,1,Terminated,689993,690044,m_256,1,1,5,288,0.79,1.03
ins_528864486,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1087,1,1,9,145,1.2,1.46
ins_919743198,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1030,1,1,7,181,0.79,1.02
ins_1082411051,J15_11_14,j_4126547,1,Terminated,689993,690045,m_498,1,1,7,78,0.79,1.06
ins_1321767730,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_504,1,1,10,128,1.2,1.46
ins_943656473,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3464,1,1,6,152,0.42,0.63
ins_197514788,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_751,1,1,4,183,0.41,0.54
ins_595571730,M10,j_4126547,1,Terminated,689993,690004,m_326,1,1,158,557,0.34,0.48
ins_528864337,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_265,1,1,11,157,1.18,1.46
ins_278860045,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1886,1,1,4,147,0.42,0.67
ins_960060558,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_1073,1,1,11,148,1.18,1.46
ins_982126796,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1870,1,1,2,85,1.57,1.62
ins_62599303,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_662,1,1,2,70,1.59,1.62
ins_121471616,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3297,1,1,10,135,1.33,1.59
ins_1168517655,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2096,1,1,30,200,2.15,2.69
ins_751658750,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_3643,1,1,38,145,2.32,2.69
ins_522883193,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1577,1,1,5,140,0.43,0.6
ins_1204993897,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_966,1,1,10,600,1.18,1.46
ins_72099455,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_128,1,1,2,90,1.6,1.62
ins_862344108,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3572,1,1,5,166,0.41,0.68
ins_832985087,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690022,m_3064,1,1,33,93,2.2,2.69
ins_580881697,M13,j_4126547,1,Terminated,689993,690003,m_3012,1,1,68,165,0.22,0.31
ins_574826560,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690022,m_3732,1,1,45,160,2.22,2.68
ins_878747390,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_824,1,1,10,159,1.2,1.46
ins_883118226,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1994,1,1,7,168,0.8,0.98
ins_84449101,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_1024,1,1,28,95,2.25,2.69
ins_330885569,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_3402,1,1,42,179,2.26,2.69
ins_3115037,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_1206,1,1,39,256,2.31,2.68
ins_435841005,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2786,1,1,3,84,1.59,1.62
ins_578280672,M6,j_4126547,1,Terminated,689993,690014,m_1278,1,1,171,691,0.38,0.52
ins_574826645,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690022,m_1681,1,1,43,130,2.3,2.69
ins_1063459134,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1349,1,1,3,76,1.6,1.62
ins_333301708,J15_11_14,j_4126547,1,Terminated,689993,690045,m_231,1,1,6,118,0.79,0.99
ins_91203214,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3860,1,1,9,207,1.2,1.46
ins_1082411306,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2101,1,1,6,400,0.79,1.06
ins_369809402,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2433,1,1,6,168,0.41,0.64
ins_875459020,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1192,1,1,6,132,0.41,0.52
ins_1039354726,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1161,1,1,11,163,1.2,1.46
ins_232715331,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_3607,1,1,2,81,1.59,1.62
ins_761812750,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_2978,1,1,40,163,2.25,2.69
ins_249556948,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1425,1,1,40,156,2.31,2.68
ins_991710918,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2275,1,1,1,90,1.59,1.62
ins_1001061530,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2959,1,1,4,350,0.79,1.06
ins_515159890,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_1277,1,1,2,56,1.59,1.62
ins_21086778,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1546,1,1,5,137,0.42,0.68
ins_1123648731,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3418,1,1,9,236,1.18,1.46
ins_1235740619,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2986,1,1,2,65,1.57,1.62
ins_84450236,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_1823,1,1,40,508,2.31,2.69
ins_488097023,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3999,1,1,7,154,0.92,1.06
ins_1155885960,J15_11_14,j_4126547,1,Terminated,689993,690046,m_694,1,1,7,80,0.81,1.06
ins_829057669,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_80,1,1,3,89,1.57,1.62
ins_1256507296,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2199,1,1,3,95,1.59,1.62
ins_119489371,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_21,1,1,3,84,1.59,1.62
ins_1318561404,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1517,1,1,7,151,0.8,0.94
ins_441564208,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1055,1,1,6,124,0.41,0.55
ins_1286312929,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2449,1,1,10,164,1.2,1.46
ins_165808853,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_3963,1,1,41,310,2.32,2.69
ins_365520967,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1732,1,1,11,308,1.2,1.46
ins_1005804978,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_1694,1,1,38,257,2.26,2.69
ins_360216141,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_777,1,1,5,142,0.41,0.68
ins_335255306,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3428,1,1,9,164,1.18,1.46
ins_1127488288,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3598,1,1,5,185,0.41,0.66
ins_918024820,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_1108,1,1,8,161,1.19,1.46
ins_414655526,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2473,1,1,5,150,0.82,0.9
ins_528864714,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_3986,1,1,10,214,1.39,1.65
ins_522882695,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1041,1,1,6,134,0.41,0.68
ins_395396269,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_242,1,1,2,62,1.59,1.62
ins_86116554,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2938,1,1,10,158,1.21,1.49
ins_999353626,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_716,1,1,10,500,1.18,1.46
ins_1137085189,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_784,1,1,5,143,0.42,0.51
ins_1082412243,J15_11_14,j_4126547,1,Terminated,689993,690045,m_3029,1,1,8,87,0.81,1.06
ins_26790295,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_814,1,1,3,83,1.59,1.62
ins_751658299,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_3431,1,1,40,186,2.31,2.69
ins_878747299,J16_5_6_15,j_4126547,1,Terminated,689992,690052,m_1949,1,1,9,92,1.18,1.46
ins_1106335898,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2032,1,1,5,192,0.41,0.56
ins_843143512,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_35,1,1,38,271,2.24,2.69
ins_441563637,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1091,1,1,5,202,0.42,0.63
ins_497941148,J16_5_6_15,j_4126547,1,Terminated,689993,690053,m_1175,1,1,10,72,1.23,1.5
ins_1123648561,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2423,1,1,11,466,1.21,1.46
ins_1075076845,J15_11_14,j_4126547,1,Terminated,689993,690044,m_4016,1,1,5,200,0.8,0.94
ins_324701,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1824,1,1,5,138,0.8,1.06
ins_1321040237,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_3990,1,1,44,252,2.31,2.69
ins_1242426056,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3195,1,1,5,466,0.8,1.06
ins_432929228,M10,j_4126547,1,Terminated,689993,690006,m_3208,1,1,137,496,0.34,0.48
ins_862344188,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3854,1,1,5,153,0.42,0.64
ins_81666303,J15_11_14,j_4126547,1,Terminated,689993,690046,m_2710,1,1,7,97,0.81,1.06
ins_232498759,M9,j_4126547,1,Terminated,689993,690001,m_2801,1,1,51,240,0.22,0.26
ins_488097543,J15_11_14,j_4126547,1,Terminated,689993,690044,m_4014,1,1,5,251,0.79,1.02
ins_528184545,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1801,1,1,8,373,1.2,1.46
ins_91203457,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3142,1,1,10,171,1.19,1.46
ins_296485059,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2090,1,1,6,138,0.79,1.06
ins_414656294,J15_11_14,j_4126547,1,Terminated,689993,690045,m_2528,1,1,7,107,0.79,1.01
ins_174189591,M13,j_4126547,1,Terminated,689993,690002,m_545,1,1,78,195,0.23,0.31
ins_738139245,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2354,1,1,2,57,1.59,1.62
ins_360215949,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3599,1,1,4,187,0.42,0.63
ins_9866599,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_3819,1,1,9,162,1.18,1.46
ins_497941325,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_840,1,1,11,269,1.2,1.46
ins_334256514,M6,j_4126547,1,Terminated,689993,690014,m_1325,1,1,169,668,0.38,0.52
ins_875446740,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_996,1,1,5,417,0.42,0.67
ins_1073052637,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2906,1,1,3,90,1.57,1.62
ins_801772920,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3427,1,1,7,170,0.8,0.97
ins_512420565,M10,j_4126547,1,Terminated,689993,690004,m_1710,1,1,153,512,0.33,0.47
ins_757993484,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1898,1,1,6,254,0.41,0.68
ins_202823561,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2543,1,1,9,162,1.2,1.46
ins_579261508,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_277,1,1,9,340,1.2,1.46
ins_335254735,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_1444,1,1,9,500,1.2,1.46
ins_614712954,M13,j_4126547,1,Terminated,689993,690002,m_972,1,1,89,178,0.28,0.34
ins_422856727,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3410,1,1,6,150,0.42,0.59
ins_244072581,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3204,1,1,8,463,0.79,1.06
ins_249556441,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_3628,1,1,39,159,2.31,2.69
ins_412239845,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_521,1,1,37,110,2.29,2.68
ins_983034972,M10,j_4126547,1,Terminated,689993,690004,m_1163,1,1,175,487,0.34,0.49
ins_247156027,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_2000,1,1,40,466,2.3,2.7
ins_1326454217,J15_11_14,j_4126547,1,Terminated,689993,690046,m_369,1,1,4,79,0.84,1.1
ins_716065747,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3169,1,1,8,133,1.18,1.46
ins_1168517002,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2834,1,1,27,98,2.14,2.69
ins_558068002,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2318,1,1,1,54,1.57,1.62
ins_446869885,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3202,1,1,11,191,1.37,1.64
ins_716066274,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1847,1,1,10,200,1.2,1.46
ins_1290155197,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2322,1,1,6,88,0.45,0.71
ins_839310065,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1677,1,1,5,139,0.41,0.68
ins_290981224,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2273,1,1,7,183,0.8,0.96
ins_163014906,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2147,1,1,8,161,0.81,0.92
ins_699672281,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3540,1,1,4,173,0.41,0.53
ins_515160636,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_2524,1,1,2,89,1.59,1.62
ins_1290155123,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3140,1,1,4,237,0.42,0.66
ins_497941908,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_427,1,1,8,101,1.18,1.46
ins_1237205238,J15_11_14,j_4126547,1,Terminated,689993,690044,m_830,1,1,5,383,0.79,1.06
ins_1286312671,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2714,1,1,10,325,1.26,1.52
ins_839317662,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2450,1,1,5,123,0.42,0.68
ins_1073053074,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_530,1,1,2,81,1.6,1.62
ins_435840930,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1939,1,1,2,100,1.57,1.62
ins_1007286622,J15_11_14,j_4126547,1,Terminated,689993,690044,m_987,1,1,6,152,0.81,0.93
ins_875449274,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1543,1,1,5,775,0.42,0.67
ins_532485790,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1310,1,1,6,139,0.42,0.59
ins_409846709,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_2396,1,1,47,156,2.39,2.82
ins_1326453965,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3052,1,1,4,170,0.8,0.96
ins_451163094,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_2847,1,1,6,169,0.42,0.62
ins_1039357822,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1936,1,1,9,757,1.18,1.46
ins_1318561329,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2091,1,1,6,267,0.8,1.02
ins_1168517210,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2891,1,1,33,172,2.22,2.69
ins_528184794,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_1837,1,1,11,523,1.22,1.49
ins_1123649058,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_2255,1,1,9,143,1.21,1.47
ins_1286313005,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3918,1,1,11,168,1.2,1.46
ins_1281134260,M13,j_4126547,1,Terminated,689993,690003,m_3759,1,1,84,179,0.27,0.35
ins_1155886809,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1642,1,1,5,319,0.89,1.07
ins_84449167,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_2860,1,1,37,154,2.31,2.68
ins_414656377,J15_11_14,j_4126547,1,Terminated,689993,690045,m_3154,1,1,8,94,0.8,1.06
ins_369809555,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1623,1,1,5,121,0.41,0.68
ins_452049332,M13,j_4126547,1,Terminated,689993,690003,m_1640,1,1,88,216,0.26,0.34
ins_738139146,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3017,1,1,3,84,1.59,1.62
ins_409846446,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_3619,1,1,37,166,2.26,2.69
ins_918033935,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_99,1,1,9,163,1.18,1.47
ins_924477155,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_1782,1,1,35,509,2.33,2.69
ins_290978669,J15_11_14,j_4126547,1,Terminated,689993,690046,m_3696,1,1,6,76,0.8,1.06
ins_9866109,J16_5_6_15,j_4126547,1,Terminated,689992,690049,m_1941,1,1,8,153,1.18,1.46
ins_136758704,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690020,m_3085,1,1,43,145,2.19,2.69
ins_720443966,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2504,1,1,5,400,0.88,1.15
ins_1208827699,J17_3_4_16,j_4126547,1,Terminated,689992,690056,m_2723,1,1,4,112,0.42,0.64
ins_433836574,J18_1_2_17,j_4126547,1,Terminated,689992,690057,m_3733,1,1,3,100,1.57,1.62
ins_801772495,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3615,1,1,7,353,0.79,1.06
ins_1155886260,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3443,1,1,7,173,0.8,0.98
ins_1168517577,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690025,m_4001,1,1,34,143,2.22,2.68
ins_121470540,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3144,1,1,10,144,1.2,1.46
ins_801772836,J15_11_14,j_4126547,1,Terminated,689993,690045,m_2142,1,1,6,120,0.8,1.01
ins_960061361,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_766,1,1,10,300,1.2,1.46
ins_1022096082,M13,j_4126547,1,Terminated,689993,690002,m_1057,1,1,90,167,0.28,0.34
ins_781013868,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_1758,1,1,6,130,0.42,0.66
ins_613832914,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2699,1,1,6,96,0.41,0.63
ins_108135266,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_548,1,1,2,84,1.6,1.63
ins_569413142,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3976,1,1,5,140,0.8,0.91
ins_751658388,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_3597,1,1,39,322,2.24,2.69
ins_433836646,J18_1_2_17,j_4126547,1,Terminated,689992,690058,m_1333,1,1,3,46,1.57,1.62
ins_1106336215,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1800,1,1,5,140,0.42,0.68
ins_878747014,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3596,1,1,10,247,1.2,1.46
ins_918024642,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3831,1,1,10,192,1.2,1.46
ins_1323130222,M13,j_4126547,1,Terminated,689993,690002,m_2317,1,1,76,176,0.23,0.3
ins_578281359,M6,j_4126547,1,Terminated,689993,690009,m_447,1,1,165,642,0.36,0.47
ins_960060635,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_3950,1,1,10,371,1.28,1.54
ins_21085922,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3249,1,1,5,81,0.42,0.68
ins_34819464,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_1099,1,1,4,303,0.42,0.63
ins_832985265,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_1125,1,1,38,190,2.23,2.69
ins_781013609,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_527,1,1,5,96,0.41,0.6
ins_1163784485,J15_11_14,j_4126547,1,Terminated,689993,690044,m_1140,1,1,5,241,0.8,1.04
ins_136758795,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690021,m_3239,1,1,44,211,2.29,2.68
ins_435841407,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_206,1,1,2,90,1.59,1.62
ins_414656034,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3280,1,1,5,157,0.78,0.89
ins_1337883949,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_1233,1,1,2,100,1.57,1.62
ins_1331495218,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_2990,1,1,36,178,2.26,2.69
ins_102419984,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_2082,1,1,5,90,0.42,0.68
ins_447553060,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_4002,1,1,10,205,1.2,1.46
ins_163015478,J15_11_14,j_4126547,1,Terminated,689993,690044,m_3207,1,1,6,628,0.79,1.06
ins_1331494420,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_339,1,1,37,155,2.31,2.69
ins_572496023,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690027,m_3019,1,1,36,126,2.25,2.68
ins_572497037,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690026,m_182,1,1,37,145,2.3,2.69
ins_258960327,J16_5_6_15,j_4126547,1,Terminated,689992,690050,m_3135,1,1,9,304,1.2,1.46
ins_422865844,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_3763,1,1,5,125,0.42,0.62
ins_716065668,J16_5_6_15,j_4126547,1,Terminated,689992,690051,m_1153,1,1,10,180,1.2,1.46
ins_1227072135,M10,j_4126547,1,Terminated,689993,690003,m_2942,1,1,164,546,0.35,0.48
ins_395395659,J18_1_2_17,j_4126547,1,Terminated,689992,690056,m_2299,1,1,3,71,1.58,1.62
ins_751659609,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690023,m_1281,1,1,41,400,2.29,2.69
ins_680466862,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690028,m_3978,1,1,36,138,2.34,2.69
ins_296483610,J15_11_14,j_4126547,1,Terminated,689993,690044,m_965,1,1,6,179,0.8,0.99
ins_324862,J15_11_14,j_4126547,1,Terminated,689993,690044,m_2500,1,1,6,254,0.8,1.01
ins_920654294,J17_3_4_16,j_4126547,1,Terminated,689992,690055,m_3568,1,1,6,105,0.42,0.68
ins_330885632,J14_8_9_10_11_12_13,j_4126547,1,Terminated,689993,690024,m_2109,1,1,28,119,2.23,2.68
ins_34819152,J17_3_4_16,j_4126547,1,Terminated,689992,690054,m_999,1,1,5,138,0.42,0.55
